0,Actual,Filename
trumpet,trumpet,trumpet-irmas-1742.wav
piccolo,piccolo,piccolo-good_sounds-009051.wav
saxophone,saxophone,saxophone-good_sounds-011314.wav
saxophone,flute,flute-good_sounds-007514.wav
violin,violin,violin-medley_solos-020989.wav
flute,flute,flute-irmas-5292.wav
voice,voice,voice-medley_solos-007036.wav
violin,violin,violin-medley_solos-002397.wav
piano,piano,piano-medley_solos-019571.wav
flute,flute,flute-medley_solos-005511.wav
violin,violin,violin-medley_solos-005712.wav
clarinet,clarinet,clarinet-medley_solos-018195.wav
clarinet,clarinet,clarinet-good_sounds-004616.wav
violin,violin,violin-medley_solos-013976.wav
voice,voice,voice-medley_solos-016811.wav
piano,piano,piano-medley_solos-017550.wav
violin,violin,violin-medley_solos-017203.wav
piano,piano,piano-piano_practice-000564.wav
voice,guitar_electric,guitar_electric-irmas-5612.wav
guitar_electric,saxophone,saxophone-irmas-2148.wav
violin,violin,violin-medley_solos-001987.wav
guitar_acoustic,piano,piano-irmas-567.wav
piano,piano,piano-medley_solos-007109.wav
flute,flute,flute-good_sounds-007276.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-020288.wav
piano,piano,piano-medley_solos-011367.wav
flute,flute,flute-medley_solos-007933.wav
flute,flute,flute-good_sounds-006236.wav
clarinet,clarinet,clarinet-medley_solos-004184.wav
clarinet,clarinet,clarinet-good_sounds-003358.wav
piano,piano,piano-medley_solos-013284.wav
piano,cello,cello-irmas-6470.wav
violin,violin,violin-medley_solos-019923.wav
violin,violin,violin-medley_solos-004415.wav
clarinet,clarinet,clarinet-good_sounds-005074.wav
voice,saxophone,saxophone-good_sounds-011960.wav
voice,voice,voice-medley_solos-009273.wav
saxophone,saxophone,saxophone-good_sounds-012023.wav
piccolo,piccolo,piccolo-good_sounds-008965.wav
violin,violin,violin-medley_solos-007674.wav
violin,violin,violin-medley_solos-021089.wav
piano,piano,piano-irmas-495.wav
cello,piano,piano-medley_solos-014548.wav
flute,flute,flute-medley_solos-011162.wav
violin,violin,violin-medley_solos-006413.wav
clarinet,clarinet,clarinet-good_sounds-003072.wav
violin,violin,violin-medley_solos-006876.wav
guitar_electric,saxophone,saxophone-irmas-2623.wav
trumpet,trumpet,trumpet-good_sounds-014255.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-000031.wav
flute,flute,flute-medley_solos-006600.wav
cello,guitar_electric,guitar_electric-medley_solos-011383.wav
saxophone,saxophone,saxophone-good_sounds-010849.wav
flute,clarinet,clarinet-medley_solos-002074.wav
piano,piano,piano-medley_solos-020254.wav
violin,flute,flute-irmas-5174.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-007575.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-021479.wav
violin,violin,violin-medley_solos-015817.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-009939.wav
flute,flute,flute-good_sounds-007594.wav
saxophone,saxophone,saxophone-good_sounds-009754.wav
saxophone,saxophone,saxophone-good_sounds-011255.wav
piano,piano,piano-medley_solos-014284.wav
violin,violin,violin-medley_solos-007993.wav
violin,violin,violin-medley_solos-020245.wav
piano,cello,cello-irmas-6508.wav
violin,violin,violin-medley_solos-011057.wav
clarinet,flute,flute-good_sounds-007732.wav
saxophone,saxophone,saxophone-good_sounds-010158.wav
saxophone,saxophone,saxophone-good_sounds-010582.wav
piano,piano,piano-medley_solos-001816.wav
flute,flute,flute-medley_solos-021538.wav
violin,violin,violin-medley_solos-014108.wav
guitar_electric,guitar_electric,guitar_electric-irmas-6003.wav
cello,violin,violin-good_sounds-016223.wav
piano,piano,piano-medley_solos-018101.wav
voice,voice,voice-irmas-1216.wav
flute,saxophone,saxophone-irmas-2093.wav
guitar_acoustic,piano,piano-irmas-630.wav
organ,organ,organ-irmas-3221.wav
clarinet,clarinet,clarinet-good_sounds-002851.wav
clarinet,clarinet,clarinet-good_sounds-005408.wav
cello,cello,cello-good_sounds-001055.wav
violin,violin,violin-good_sounds-015422.wav
violin,violin,violin-medley_solos-021239.wav
cello,piano,piano-piano_practice-000054.wav
clarinet,clarinet,clarinet-irmas-3538.wav
trumpet,trumpet,trumpet-good_sounds-013022.wav
violin,violin,violin-medley_solos-019887.wav
cello,cello,cello-good_sounds-001755.wav
violin,violin,violin-medley_solos-006258.wav
piano,piano,piano-medley_solos-012943.wav
trumpet,trumpet,trumpet-good_sounds-013491.wav
piano,piano,piano-medley_solos-008517.wav
flute,viola,viola-uiowa-000679.wav
guitar_electric,guitar_acoustic,guitar_acoustic-irmas-4183.wav
piano,piano,piano-medley_solos-002263.wav
flute,flute,flute-good_sounds-006366.wav
violin,violin,violin-medley_solos-011209.wav
cello,cello,cello-good_sounds-000623.wav
saxophone,flute,flute-good_sounds-005699.wav
saxophone,saxophone,saxophone-medley_solos-001542.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-013561.wav
flute,flute,flute-medley_solos-011746.wav
flute,piano,piano-irmas-81.wav
clarinet,clarinet,clarinet-medley_solos-005378.wav
piano,piano,piano-medley_solos-003749.wav
clarinet,trumpet,trumpet-good_sounds-012838.wav
trumpet,trombone,trombone-uiowa-000414.wav
flute,flute,flute-good_sounds-006545.wav
piano,saxophone,saxophone-irmas-2478.wav
cello,bass,bass-uiowa-000556.wav
piano,piano,piano-medley_solos-001849.wav
violin,violin,violin-medley_solos-011984.wav
piano,piano,piano-medley_solos-007973.wav
saxophone,saxophone,saxophone-good_sounds-010351.wav
violin,violin,violin-medley_solos-012676.wav
violin,violin,violin-medley_solos-018309.wav
voice,voice,voice-medley_solos-016697.wav
voice,voice,voice-irmas-835.wav
voice,clarinet,clarinet-irmas-3680.wav
violin,violin,violin-medley_solos-018386.wav
trumpet,trumpet,trumpet-good_sounds-014549.wav
flute,saxophone,saxophone-good_sounds-010672.wav
flute,flute,flute-medley_solos-003435.wav
clarinet,cello,cello-good_sounds-001162.wav
piano,piano,piano-medley_solos-005770.wav
violin,violin,violin-medley_solos-015509.wav
flute,flute,flute-good_sounds-008039.wav
violin,violin,violin-medley_solos-008943.wav
clarinet,clarinet,clarinet-good_sounds-005497.wav
flute,flute,flute-medley_solos-020642.wav
violin,violin,violin-medley_solos-008299.wav
guitar_electric,guitar_electric,guitar_electric-irmas-6132.wav
violin,violin,violin-good_sounds-016391.wav
clarinet,clarinet,clarinet-good_sounds-002488.wav
guitar_electric,guitar_electric,guitar_electric-irmas-5892.wav
flute,flute,flute-medley_solos-018636.wav
saxophone,saxophone,saxophone-good_sounds-011539.wav
violin,saxophone,saxophone-good_sounds-010155.wav
violin,violin,violin-medley_solos-014630.wav
organ,organ,organ-irmas-3165.wav
flute,flute,flute-good_sounds-006852.wav
saxophone,saxophone,saxophone-good_sounds-010352.wav
piano,piano,piano-piano_practice-000281.wav
piano,clarinet,clarinet-medley_solos-011567.wav
clarinet,clarinet,clarinet-irmas-3592.wav
flute,flute,flute-medley_solos-019055.wav
clarinet,clarinet,clarinet-good_sounds-003524.wav
flute,flute,flute-medley_solos-010996.wav
violin,violin,violin-medley_solos-020019.wav
piano,guitar_acoustic,guitar_acoustic-irmas-4215.wav
saxophone,saxophone,saxophone-good_sounds-012124.wav
guitar_electric,guitar_electric,guitar_electric-irmas-6198.wav
clarinet,clarinet,clarinet-good_sounds-003657.wav
flute,flute,flute-good_sounds-006696.wav
guitar_acoustic,guitar_acoustic,guitar_acoustic-irmas-4326.wav
trumpet,trumpet,trumpet-medley_solos-010240.wav
flute,flute,flute-medley_solos-003779.wav
saxophone,saxophone,saxophone-good_sounds-012228.wav
saxophone,violin,violin-good_sounds-015628.wav
saxophone,trumpet,trumpet-good_sounds-014074.wav
violin,violin,violin-medley_solos-021259.wav
clarinet,clarinet,clarinet-medley_solos-008035.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-021215.wav
violin,violin,violin-good_sounds-015520.wav
voice,voice,voice-medley_solos-010187.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-011920.wav
violin,violin,violin-medley_solos-006585.wav
clarinet,clarinet,clarinet-medley_solos-013675.wav
saxophone,saxophone,saxophone-good_sounds-010414.wav
piano,piano,piano-medley_solos-015765.wav
piano,piano,piano-medley_solos-004072.wav
violin,violin,violin-medley_solos-013374.wav
violin,violin,violin-medley_solos-020013.wav
flute,flute,flute-medley_solos-010419.wav
piano,piano,piano-medley_solos-021267.wav
piano,piano,piano-medley_solos-008400.wav
flute,flute,flute-medley_solos-020867.wav
violin,violin,violin-medley_solos-013083.wav
clarinet,clarinet,clarinet-medley_solos-012518.wav
guitar_electric,cello,cello-irmas-6688.wav
saxophone,saxophone,saxophone-medley_solos-003963.wav
violin,violin,violin-medley_solos-019491.wav
guitar_acoustic,cello,cello-irmas-6578.wav
saxophone,saxophone,saxophone-good_sounds-009849.wav
piano,piano,piano-medley_solos-003467.wav
clarinet,cello,cello-good_sounds-000268.wav
flute,oboe,oboe-good_sounds-008302.wav
saxophone,saxophone,saxophone-medley_solos-000565.wav
trumpet,trumpet,trumpet-good_sounds-012809.wav
trumpet,trumpet,trumpet-irmas-2006.wav
trumpet,saxophone,saxophone-good_sounds-012648.wav
piano,piano,piano-medley_solos-012983.wav
flute,flute,flute-medley_solos-016508.wav
piccolo,piccolo,piccolo-good_sounds-009091.wav
saxophone,trumpet,trumpet-irmas-1788.wav
voice,guitar_electric,guitar_electric-irmas-5684.wav
violin,violin,violin-medley_solos-016038.wav
clarinet,clarinet,clarinet-irmas-3532.wav
violin,violin,violin-medley_solos-019877.wav
organ,flute,flute-irmas-5193.wav
flute,flute,flute-medley_solos-006635.wav
trumpet,trumpet,trumpet-good_sounds-014620.wav
violin,violin,violin-good_sounds-015299.wav
guitar_acoustic,guitar_acoustic,guitar_acoustic-irmas-4306.wav
piano,clarinet,clarinet-good_sounds-002948.wav
piano,piano,piano-medley_solos-018840.wav
trumpet,trumpet,trumpet-good_sounds-013048.wav
violin,violin,violin-medley_solos-014323.wav
piano,piano,piano-piano_practice-000331.wav
violin,violin,violin-medley_solos-007849.wav
saxophone,saxophone,saxophone-good_sounds-010658.wav
clarinet,viola,viola-uiowa-000687.wav
piano,piano,piano-medley_solos-019883.wav
violin,violin,violin-medley_solos-011288.wav
trumpet,trumpet,trumpet-good_sounds-012999.wav
trumpet,trumpet,trumpet-good_sounds-012970.wav
piano,piano,piano-medley_solos-014721.wav
saxophone,saxophone,saxophone-good_sounds-011268.wav
trumpet,trumpet,trumpet-good_sounds-013038.wav
violin,violin,violin-good_sounds-015879.wav
cello,cello,cello-good_sounds-000300.wav
trumpet,trumpet,trumpet-good_sounds-013877.wav
trumpet,flute,flute-medley_solos-013873.wav
piano,piano,piano-medley_solos-010507.wav
saxophone,saxophone,saxophone-good_sounds-011477.wav
flute,saxophone,saxophone-good_sounds-010516.wav
flute,clarinet,clarinet-medley_solos-021545.wav
violin,violin,violin-medley_solos-006756.wav
trumpet,trumpet,trumpet-good_sounds-014641.wav
clarinet,clarinet,clarinet-good_sounds-005382.wav
violin,violin,violin-medley_solos-004749.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-017312.wav
voice,voice,voice-medley_solos-012997.wav
violin,violin,violin-medley_solos-017928.wav
voice,voice,voice-medley_solos-019564.wav
clarinet,clarinet,clarinet-medley_solos-003306.wav
piano,piano,piano-medley_solos-014515.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-010542.wav
cello,cello,cello-good_sounds-001604.wav
violin,violin,violin-medley_solos-021309.wav
piano,piano,piano-medley_solos-006631.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-015435.wav
clarinet,clarinet,clarinet-good_sounds-005227.wav
trumpet,organ,organ-irmas-2934.wav
piano,piano,piano-medley_solos-009038.wav
violin,violin,violin-medley_solos-005045.wav
clarinet,clarinet,clarinet-good_sounds-005392.wav
voice,saxophone,saxophone-irmas-2325.wav
piano,piano,piano-medley_solos-006937.wav
guitar_acoustic,guitar_acoustic,guitar_acoustic-irmas-3952.wav
piano,piano,piano-medley_solos-013914.wav
cello,cello,cello-irmas-6318.wav
piano,piano,piano-medley_solos-002293.wav
piano,piano,piano-medley_solos-019580.wav
piano,piano,piano-medley_solos-015634.wav
violin,violin,violin-medley_solos-017645.wav
violin,violin,violin-medley_solos-007349.wav
piano,piano,piano-medley_solos-011465.wav
violin,violin,violin-good_sounds-015622.wav
clarinet,clarinet,clarinet-good_sounds-002321.wav
violin,violin,violin-medley_solos-003941.wav
piano,piano,piano-medley_solos-010260.wav
clarinet,clarinet,clarinet-medley_solos-003570.wav
guitar_acoustic,violin,violin-irmas-4636.wav
flute,flute,flute-good_sounds-007174.wav
flute,flute,flute-medley_solos-013081.wav
saxophone,saxophone,saxophone-good_sounds-012209.wav
piano,piano,piano-medley_solos-011665.wav
piano,piano,piano-medley_solos-017907.wav
guitar_acoustic,guitar_acoustic,guitar_acoustic-irmas-3964.wav
clarinet,clarinet,clarinet-irmas-3618.wav
guitar_acoustic,guitar_acoustic,guitar_acoustic-irmas-4303.wav
voice,voice,voice-medley_solos-001942.wav
flute,flute,flute-medley_solos-017220.wav
piccolo,piccolo,piccolo-good_sounds-008957.wav
trumpet,oboe,oboe-good_sounds-008164.wav
saxophone,saxophone,saxophone-medley_solos-010673.wav
violin,violin,violin-medley_solos-000017.wav
flute,flute,flute-medley_solos-021087.wav
trumpet,saxophone,saxophone-good_sounds-011578.wav
flute,flute,flute-medley_solos-017419.wav
piano,piano,piano-medley_solos-008795.wav
saxophone,saxophone,saxophone-good_sounds-012208.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-021293.wav
saxophone,saxophone,saxophone-good_sounds-010303.wav
clarinet,clarinet,clarinet-good_sounds-003603.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-001396.wav
saxophone,saxophone,saxophone-good_sounds-009545.wav
clarinet,clarinet,clarinet-good_sounds-004645.wav
clarinet,clarinet,clarinet-good_sounds-003169.wav
flute,flute,flute-medley_solos-018444.wav
clarinet,saxophone,saxophone-good_sounds-011746.wav
oboe,oboe,oboe-good_sounds-008555.wav
flute,flute,flute-medley_solos-007264.wav
violin,violin,violin-good_sounds-015470.wav
flute,flute,flute-medley_solos-002308.wav
voice,organ,organ-irmas-2727.wav
violin,voice,voice-irmas-1376.wav
flute,flute,flute-good_sounds-007715.wav
saxophone,bass,bass-good_sounds-000005.wav
piano,piano,piano-medley_solos-003355.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-018282.wav
flute,flute,flute-medley_solos-012663.wav
violin,violin,violin-medley_solos-003018.wav
violin,violin,violin-medley_solos-006513.wav
flute,saxophone,saxophone-good_sounds-010664.wav
saxophone,saxophone,saxophone-good_sounds-012695.wav
clarinet,clarinet,clarinet-good_sounds-004439.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-015723.wav
clarinet,clarinet,clarinet-good_sounds-005591.wav
cello,cello,cello-good_sounds-000741.wav
piano,piano,piano-medley_solos-007054.wav
clarinet,clarinet,clarinet-good_sounds-004557.wav
clarinet,clarinet,clarinet-medley_solos-020180.wav
clarinet,violin,violin-irmas-4778.wav
flute,flute,flute-medley_solos-016441.wav
cello,cello,cello-good_sounds-000886.wav
piano,piano,piano-medley_solos-012787.wav
violin,violin,violin-good_sounds-015297.wav
piano,piano,piano-medley_solos-007478.wav
piano,piano,piano-irmas-715.wav
trumpet,flute,flute-good_sounds-007076.wav
flute,flute,flute-good_sounds-007984.wav
clarinet,clarinet,clarinet-medley_solos-009136.wav
piano,piano,piano-medley_solos-012448.wav
voice,voice,voice-irmas-1433.wav
violin,violin,violin-medley_solos-007083.wav
cello,cello,cello-irmas-6653.wav
piano,piano,piano-medley_solos-021459.wav
flute,flute,flute-medley_solos-017091.wav
piano,piano,piano-medley_solos-019899.wav
piano,piano,piano-medley_solos-000771.wav
flute,flute,flute-medley_solos-013462.wav
flute,violin,violin-irmas-4851.wav
saxophone,saxophone,saxophone-good_sounds-010927.wav
clarinet,clarinet,clarinet-good_sounds-004203.wav
violin,violin,violin-medley_solos-018905.wav
clarinet,clarinet,clarinet-good_sounds-004346.wav
flute,flute,flute-good_sounds-007867.wav
violin,violin,violin-good_sounds-014756.wav
guitar_acoustic,guitar_acoustic,guitar_acoustic-irmas-4167.wav
flute,flute,flute-good_sounds-006296.wav
violin,violin,violin-medley_solos-020177.wav
clarinet,clarinet,clarinet-medley_solos-020222.wav
flute,flute,flute-good_sounds-007813.wav
flute,flute,flute-good_sounds-006319.wav
flute,flute,flute-good_sounds-007815.wav
flute,clarinet,clarinet-medley_solos-004515.wav
trumpet,trumpet,trumpet-good_sounds-013591.wav
piano,piano,piano-medley_solos-014466.wav
trumpet,trumpet,trumpet-good_sounds-014162.wav
piccolo,clarinet,clarinet-good_sounds-003645.wav
saxophone,saxophone,saxophone-medley_solos-004001.wav
saxophone,organ,organ-irmas-3192.wav
clarinet,clarinet,clarinet-medley_solos-014049.wav
flute,flute,flute-medley_solos-003215.wav
flute,flute,flute-good_sounds-006387.wav
cello,violin,violin-good_sounds-015318.wav
trumpet,trumpet,trumpet-good_sounds-013947.wav
clarinet,clarinet,clarinet-good_sounds-002773.wav
voice,voice,voice-irmas-1109.wav
voice,voice,voice-medley_solos-009142.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-000421.wav
clarinet,clarinet,clarinet-good_sounds-002734.wav
violin,violin,violin-medley_solos-012800.wav
clarinet,clarinet,clarinet-good_sounds-003496.wav
clarinet,clarinet,clarinet-good_sounds-003911.wav
violin,violin,violin-medley_solos-006340.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-010945.wav
piano,piano,piano-medley_solos-011002.wav
bass,bass,bass-good_sounds-000026.wav
cello,clarinet,clarinet-good_sounds-004743.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-018133.wav
violin,violin,violin-medley_solos-018472.wav
violin,violin,violin-medley_solos-021138.wav
clarinet,clarinet,clarinet-good_sounds-002667.wav
organ,piano,piano-irmas-209.wav
clarinet,violin,violin-medley_solos-017804.wav
guitar_electric,guitar_electric,guitar_electric-irmas-5564.wav
clarinet,flute,flute-good_sounds-007538.wav
voice,voice,voice-medley_solos-014461.wav
