0,Actual,Filename
voice,voice,voice-medley_solos-16050.wav
piano,piano,piano-irmas-506.wav
flute,flute,flute-medley_solos-2287.wav
clarinet,clarinet,clarinet-medley_solos-14944.wav
piano,piano,piano-medley_solos-12149.wav
flute,flute,flute-medley_solos-13873.wav
clarinet,clarinet,clarinet-medley_solos-4301.wav
violin,violin,violin-medley_solos-11463.wav
voice,organ,organ-irmas-3100.wav
flute,flute,flute-medley_solos-20431.wav
cello,cello,cello-irmas-6472.wav
cello,cello,cello-good_sounds-000501.wav
piano,piano,piano-medley_solos-16046.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-12563.wav
flute,flute,flute-medley_solos-14744.wav
flute,flute,flute-good_sounds-007818.wav
violin,violin,violin-medley_solos-19027.wav
flute,flute,flute-good_sounds-006055.wav
violin,violin,violin-medley_solos-6268.wav
trumpet,sax_baritone,sax_baritone-good_sounds-010655.wav
sax_soprano,sax_soprano,sax_soprano-good_sounds-011858.wav
violin,violin,violin-medley_solos-867.wav
clarinet,clarinet,clarinet-good_sounds-003401.wav
clarinet,clarinet,clarinet-medley_solos-12002.wav
trumpet,trumpet,trumpet-good_sounds-012970.wav
flute,flute,flute-good_sounds-006824.wav
sax_tenor,sax_tenor,sax_tenor-good_sounds-012584.wav
violin,violin,violin-medley_solos-2324.wav
piano,piano,piano-medley_solos-14265.wav
flute,flute,flute-medley_solos-6746.wav
sax_tenor,sax_tenor,sax_tenor-medley_solos-675.wav
sax_soprano,trumpet,trumpet-good_sounds-012772.wav
voice,trumpet,trumpet-irmas-1918.wav
piano,piano,piano-medley_solos-11918.wav
clarinet,clarinet,clarinet-medley_solos-10049.wav
sax_alto,sax_soprano,sax_soprano-good_sounds-011679.wav
guitar_electric,clarinet,clarinet-irmas-3883.wav
cello,voice,voice-irmas-889.wav
flute,flute,flute-good_sounds-007023.wav
piano,piano,piano-medley_solos-15746.wav
piano,piano,piano-medley_solos-3901.wav
organ,organ,organ-irmas-2752.wav
piano,piano,piano-irmas-618.wav
voice,organ,organ-irmas-2907.wav
piano,piano,piano-medley_solos-16283.wav
violin,violin,violin-medley_solos-15563.wav
cello,cello,cello-good_sounds-000952.wav
oboe,oboe,oboe-good_sounds-008439.wav
flute,flute,flute-medley_solos-13067.wav
clarinet,clarinet,clarinet-good_sounds-004252.wav
cello,guitar_acoustic,guitar_acoustic-irmas-4381.wav
flute,flute,flute-medley_solos-3499.wav
flute,flute,flute-medley_solos-2681.wav
trumpet,trumpet,trumpet-medley_solos-1094.wav
flute,flute,flute-medley_solos-17835.wav
voice,cello,cello-irmas-6335.wav
flute,flute,flute-medley_solos-941.wav
clarinet,sax_soprano,sax_soprano-good_sounds-011930.wav
flute,flute,flute-good_sounds-007312.wav
organ,voice,voice-irmas-1351.wav
guitar_electric,guitar_electric,guitar_electric-irmas-6110.wav
trumpet,trumpet,trumpet-good_sounds-013578.wav
piano,piano,piano-medley_solos-13186.wav
violin,trumpet,trumpet-irmas-1949.wav
clarinet,clarinet,clarinet-medley_solos-11521.wav
cello,cello,cello-good_sounds-000645.wav
flute,clarinet,clarinet-medley_solos-17122.wav
organ,organ,organ-irmas-3383.wav
cello,cello,cello-good_sounds-000368.wav
piano,piano,piano-medley_solos-1914.wav
flute,flute,flute-medley_solos-3617.wav
sax_alto,sax_alto,sax_alto-good_sounds-009888.wav
clarinet,clarinet,clarinet-good_sounds-002578.wav
guitar_acoustic,flute,flute-irmas-5431.wav
trumpet,trumpet,trumpet-good_sounds-013367.wav
flute,flute,flute-medley_solos-2829.wav
clarinet,clarinet,clarinet-good_sounds-002909.wav
piccolo,piccolo,piccolo-good_sounds-009127.wav
sax_soprano,sax_soprano,sax_soprano-good_sounds-011466.wav
piano,clarinet,clarinet-medley_solos-20547.wav
piano,piano,piano-medley_solos-5315.wav
violin,violin,violin-good_sounds-014879.wav
piano,piano,piano-medley_solos-4684.wav
flute,flute,flute-medley_solos-2288.wav
violin,violin,violin-medley_solos-14821.wav
cello,cello,cello-good_sounds-000673.wav
flute,flute,flute-good_sounds-008118.wav
flute,flute,flute-good_sounds-007424.wav
flute,sax_alto,sax_alto-good_sounds-009803.wav
violin,violin,violin-medley_solos-9527.wav
piano,piano,piano-medley_solos-17402.wav
violin,violin,violin-medley_solos-1423.wav
violin,violin,violin-medley_solos-21481.wav
trumpet,trumpet,trumpet-good_sounds-014356.wav
flute,flute,flute-good_sounds-006399.wav
trumpet,trumpet,trumpet-medley_solos-8776.wav
violin,violin,violin-medley_solos-11260.wav
flute,flute,flute-medley_solos-5264.wav
piano,piano,piano-medley_solos-6312.wav
clarinet,clarinet,clarinet-good_sounds-005389.wav
oboe,oboe,oboe-good_sounds-008431.wav
sax_soprano,sax_tenor,sax_tenor-good_sounds-012506.wav
sax_baritone,flute,flute-good_sounds-007007.wav
piano,piano,piano-medley_solos-21529.wav
clarinet,clarinet,clarinet-good_sounds-005412.wav
clarinet,flute,flute-medley_solos-4095.wav
piano,clarinet,clarinet-irmas-3610.wav
piano,piano,piano-irmas-68.wav
clarinet,piano,piano-medley_solos-9859.wav
violin,violin,violin-good_sounds-015227.wav
sax_soprano,sax_soprano,sax_soprano-good_sounds-011970.wav
piano,piano,piano-irmas-281.wav
piano,piano,piano-medley_solos-1585.wav
piano,clarinet,clarinet-irmas-3399.wav
piano,piano,piano-medley_solos-9082.wav
violin,violin,violin-medley_solos-20859.wav
piano,piano,piano-medley_solos-10763.wav
violin,violin,violin-medley_solos-3577.wav
guitar_electric,voice,voice-irmas-1187.wav
cello,cello,cello-good_sounds-000683.wav
cello,guitar_acoustic,guitar_acoustic-irmas-4409.wav
violin,violin,violin-irmas-5001.wav
trumpet,trumpet,trumpet-medley_solos-9472.wav
voice,voice,voice-medley_solos-18105.wav
flute,flute,flute-irmas-5297.wav
violin,clarinet,clarinet-irmas-3655.wav
sax_soprano,sax_soprano,sax_soprano-good_sounds-011947.wav
violin,violin,violin-medley_solos-11534.wav
piano,piano,piano-medley_solos-6631.wav
clarinet,clarinet,clarinet-medley_solos-19556.wav
flute,flute,flute-medley_solos-6243.wav
sax_alto,sax_alto,sax_alto-good_sounds-010007.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-4355.wav
cello,cello,cello-good_sounds-001594.wav
piano,sax_tenor,sax_tenor-medley_solos-19132.wav
flute,flute,flute-good_sounds-007469.wav
piano,piano,piano-medley_solos-10238.wav
cello,cello,cello-good_sounds-001631.wav
piano,piano,piano-medley_solos-725.wav
cello,cello,cello-good_sounds-002085.wav
flute,flute,flute-medley_solos-15939.wav
violin,organ,organ-irmas-3113.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-2691.wav
piano,piano,piano-irmas-294.wav
piano,piano,piano-medley_solos-9599.wav
flute,flute,flute-medley_solos-12471.wav
flute,flute,flute-good_sounds-006235.wav
organ,saxophone,saxophone-irmas-2546.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-8898.wav
voice,voice,voice-medley_solos-20597.wav
piano,piano,piano-medley_solos-6438.wav
cello,cello,cello-good_sounds-001878.wav
piano,piano,piano-medley_solos-7767.wav
trumpet,trumpet,trumpet-good_sounds-014318.wav
flute,flute,flute-medley_solos-7411.wav
voice,voice,voice-medley_solos-2103.wav
clarinet,clarinet,clarinet-good_sounds-002555.wav
clarinet,clarinet,clarinet-good_sounds-002364.wav
violin,violin,violin-medley_solos-19307.wav
violin,violin,violin-medley_solos-15429.wav
violin,violin,violin-good_sounds-015489.wav
flute,flute,flute-good_sounds-007625.wav
voice,voice,voice-medley_solos-5882.wav
bass,clarinet,clarinet-medley_solos-4515.wav
violin,violin,violin-medley_solos-13502.wav
sax_tenor,sax_tenor,sax_tenor-medley_solos-19979.wav
violin,violin,violin-good_sounds-015005.wav
violin,violin,violin-good_sounds-015688.wav
flute,flute,flute-good_sounds-007698.wav
trumpet,trumpet,trumpet-medley_solos-10043.wav
flute,flute,flute-medley_solos-20379.wav
clarinet,piccolo,piccolo-good_sounds-008857.wav
voice,flute,flute-irmas-5307.wav
piano,piano,piano-medley_solos-20511.wav
flute,flute,flute-medley_solos-17346.wav
violin,violin,violin-good_sounds-016281.wav
violin,sax_soprano,sax_soprano-good_sounds-011502.wav
flute,flute,flute-medley_solos-9650.wav
flute,flute,flute-medley_solos-10261.wav
piano,piano,piano-medley_solos-7707.wav
flute,clarinet,clarinet-good_sounds-004790.wav
piano,piano,piano-medley_solos-8927.wav
trumpet,trumpet,trumpet-irmas-1997.wav
trumpet,trumpet,trumpet-good_sounds-014268.wav
violin,violin,violin-medley_solos-13870.wav
violin,violin,violin-medley_solos-15213.wav
cello,cello,cello-good_sounds-000548.wav
piano,clarinet,clarinet-medley_solos-21340.wav
flute,flute,flute-medley_solos-12659.wav
voice,voice,voice-medley_solos-12044.wav
violin,violin,violin-good_sounds-015471.wav
flute,flute,flute-medley_solos-16206.wav
clarinet,clarinet,clarinet-medley_solos-10420.wav
flute,flute,flute-good_sounds-007821.wav
piano,sax_tenor,sax_tenor-medley_solos-19626.wav
clarinet,clarinet,clarinet-medley_solos-10965.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-14250.wav
trumpet,trumpet,trumpet-good_sounds-012951.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-17343.wav
flute,flute,flute-medley_solos-18893.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-19723.wav
cello,cello,cello-good_sounds-000926.wav
violin,violin,violin-medley_solos-19533.wav
piano,piano,piano-irmas-493.wav
cello,cello,cello-good_sounds-000520.wav
cello,cello,cello-irmas-6542.wav
piano,piano,piano-medley_solos-20876.wav
sax_alto,sax_alto,sax_alto-good_sounds-010015.wav
violin,violin,violin-good_sounds-016158.wav
flute,oboe,oboe-good_sounds-008570.wav
violin,violin,violin-medley_solos-4291.wav
violin,piccolo,piccolo-good_sounds-008784.wav
clarinet,sax_alto,sax_alto-good_sounds-009464.wav
violin,violin,violin-medley_solos-9749.wav
guitar_electric,guitar_electric,guitar_electric-irmas-6064.wav
violin,violin,violin-medley_solos-6870.wav
voice,voice,voice-irmas-1167.wav
violin,violin,violin-medley_solos-17147.wav
flute,flute,flute-good_sounds-006966.wav
clarinet,violin,violin-good_sounds-015814.wav
piano,piano,piano-medley_solos-1359.wav
voice,voice,voice-irmas-757.wav
violin,violin,violin-medley_solos-4404.wav
flute,clarinet,clarinet-medley_solos-14652.wav
voice,voice,voice-medley_solos-8341.wav
clarinet,clarinet,clarinet-good_sounds-004168.wav
flute,piccolo,piccolo-good_sounds-008946.wav
violin,violin,violin-medley_solos-3337.wav
flute,flute,flute-medley_solos-16577.wav
voice,voice,voice-medley_solos-9231.wav
piano,piano,piano-medley_solos-8748.wav
clarinet,clarinet,clarinet-medley_solos-17911.wav
clarinet,clarinet,clarinet-medley_solos-14383.wav
piano,piano,piano-medley_solos-18368.wav
clarinet,violin,violin-medley_solos-10859.wav
clarinet,clarinet,clarinet-good_sounds-005088.wav
sax_soprano,sax_soprano,sax_soprano-good_sounds-011366.wav
piano,piano,piano-medley_solos-20480.wav
flute,clarinet,clarinet-good_sounds-003728.wav
flute,flute,flute-good_sounds-007487.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-20091.wav
clarinet,clarinet,clarinet-good_sounds-004354.wav
trumpet,saxophone,saxophone-irmas-2658.wav
voice,voice,voice-medley_solos-7363.wav
guitar_electric,voice,voice-irmas-1097.wav
violin,violin,violin-good_sounds-014933.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-20316.wav
piano,piano,piano-medley_solos-9544.wav
flute,flute,flute-medley_solos-1666.wav
sax_tenor,clarinet,clarinet-medley_solos-10605.wav
flute,flute,flute-medley_solos-17153.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-11431.wav
voice,voice,voice-medley_solos-1726.wav
sax_soprano,sax_soprano,sax_soprano-good_sounds-011271.wav
piano,piano,piano-medley_solos-11271.wav
bass,bass,bass-good_sounds-000151.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-8458.wav
sax_soprano,sax_soprano,sax_soprano-good_sounds-011515.wav
cello,piano,piano-medley_solos-3479.wav
piano,piano,piano-medley_solos-14313.wav
sax_alto,sax_soprano,sax_soprano-good_sounds-011217.wav
sax_tenor,voice,voice-irmas-1100.wav
flute,flute,flute-medley_solos-9931.wav
clarinet,clarinet,clarinet-good_sounds-004791.wav
flute,flute,flute-good_sounds-006160.wav
trumpet,trumpet,trumpet-good_sounds-013419.wav
flute,flute,flute-medley_solos-7428.wav
sax_alto,sax_alto,sax_alto-good_sounds-010176.wav
violin,violin,violin-medley_solos-17221.wav
voice,voice,voice-medley_solos-1970.wav
trumpet,trumpet,trumpet-good_sounds-013215.wav
organ,guitar_electric,guitar_electric-irmas-5567.wav
violin,violin,violin-good_sounds-015166.wav
sax_tenor,sax_tenor,sax_tenor-good_sounds-012652.wav
violin,violin,violin-medley_solos-3670.wav
violin,violin,violin-medley_solos-5037.wav
voice,voice,voice-irmas-1333.wav
cello,cello,cello-good_sounds-000880.wav
clarinet,cello,cello-good_sounds-001460.wav
violin,clarinet,clarinet-medley_solos-14587.wav
piano,piano,piano-medley_solos-579.wav
flute,flute,flute-good_sounds-006733.wav
flute,saxophone,saxophone-irmas-2692.wav
trumpet,trumpet,trumpet-good_sounds-013655.wav
sax_alto,sax_soprano,sax_soprano-good_sounds-011435.wav
piano,piano,piano-irmas-328.wav
flute,flute,flute-medley_solos-20313.wav
sax_soprano,sax_soprano,sax_soprano-good_sounds-011609.wav
trumpet,trumpet,trumpet-good_sounds-014366.wav
cello,cello,cello-good_sounds-001112.wav
cello,piano,piano-medley_solos-7539.wav
violin,violin,violin-medley_solos-17961.wav
flute,flute,flute-medley_solos-16620.wav
clarinet,clarinet,clarinet-good_sounds-002770.wav
violin,violin,violin-medley_solos-2608.wav
voice,voice,voice-medley_solos-14238.wav
clarinet,clarinet,clarinet-good_sounds-005193.wav
violin,violin,violin-good_sounds-014975.wav
clarinet,clarinet,clarinet-good_sounds-005653.wav
cello,cello,cello-good_sounds-000772.wav
piano,clarinet,clarinet-irmas-3472.wav
violin,violin,violin-medley_solos-15322.wav
flute,flute,flute-medley_solos-11300.wav
piano,piano,piano-medley_solos-17636.wav
clarinet,piano,piano-irmas-500.wav
piccolo,piccolo,piccolo-good_sounds-008657.wav
clarinet,clarinet,clarinet-good_sounds-004749.wav
violin,sax_alto,sax_alto-good_sounds-009809.wav
violin,violin,violin-medley_solos-2927.wav
violin,violin,violin-medley_solos-21070.wav
piano,piano,piano-medley_solos-3088.wav
clarinet,clarinet,clarinet-good_sounds-005426.wav
voice,voice,voice-medley_solos-18727.wav
violin,piano,piano-medley_solos-4671.wav
flute,flute,flute-medley_solos-4013.wav
voice,voice,voice-medley_solos-13060.wav
piano,piano,piano-medley_solos-14437.wav
voice,saxophone,saxophone-irmas-2615.wav
cello,trumpet,trumpet-irmas-1723.wav
violin,violin,violin-medley_solos-13790.wav
violin,violin,violin-medley_solos-17034.wav
piano,piano,piano-medley_solos-7015.wav
flute,flute,flute-good_sounds-007760.wav
clarinet,clarinet,clarinet-good_sounds-005375.wav
flute,flute,flute-medley_solos-1716.wav
flute,flute,flute-medley_solos-17042.wav
organ,voice,voice-irmas-1339.wav
violin,violin,violin-medley_solos-20490.wav
violin,violin,violin-good_sounds-015895.wav
flute,flute,flute-good_sounds-006395.wav
cello,cello,cello-good_sounds-000284.wav
violin,violin,violin-medley_solos-12487.wav
violin,violin,violin-good_sounds-016181.wav
violin,violin,violin-medley_solos-15163.wav
piano,clarinet,clarinet-medley_solos-4389.wav
violin,violin,violin-medley_solos-9661.wav
violin,violin,violin-medley_solos-14659.wav
piano,piano,piano-medley_solos-10717.wav
piano,piano,piano-medley_solos-19056.wav
cello,cello,cello-good_sounds-002192.wav
bass,bass,bass-good_sounds-000115.wav
flute,flute,flute-irmas-5185.wav
clarinet,flute,flute-medley_solos-20016.wav
voice,voice,voice-medley_solos-18217.wav
clarinet,clarinet,clarinet-medley_solos-6698.wav
violin,violin,violin-medley_solos-6053.wav
trumpet,trumpet,trumpet-good_sounds-014127.wav
violin,violin,violin-medley_solos-6449.wav
cello,flute,flute-irmas-5490.wav
clarinet,clarinet,clarinet-good_sounds-004432.wav
sax_soprano,sax_soprano,sax_soprano-good_sounds-011148.wav
flute,flute,flute-medley_solos-2574.wav
piano,piano,piano-medley_solos-1168.wav
cello,clarinet,clarinet-irmas-3879.wav
piano,piano,piano-medley_solos-20039.wav
violin,violin,violin-medley_solos-20289.wav
sax_tenor,trumpet,trumpet-good_sounds-013694.wav
trumpet,trumpet,trumpet-medley_solos-2356.wav
violin,violin,violin-medley_solos-10097.wav
violin,violin,violin-good_sounds-015856.wav
sax_tenor,voice,voice-irmas-805.wav
clarinet,guitar_electric,guitar_electric-medley_solos-13411.wav
violin,violin,violin-medley_solos-6758.wav
voice,voice,voice-medley_solos-9078.wav
clarinet,clarinet,clarinet-good_sounds-004098.wav
trumpet,sax_baritone,sax_baritone-good_sounds-010367.wav
trumpet,trumpet,trumpet-good_sounds-013884.wav
violin,violin,violin-irmas-4530.wav
voice,voice,voice-medley_solos-10779.wav
piano,piano,piano-medley_solos-3095.wav
violin,violin,violin-medley_solos-14435.wav
violin,violin,violin-medley_solos-16279.wav
voice,voice,voice-medley_solos-13854.wav
violin,violin,violin-medley_solos-15993.wav
flute,flute,flute-medley_solos-2138.wav
cello,guitar_acoustic,guitar_acoustic-irmas-4080.wav
piccolo,piccolo,piccolo-good_sounds-009167.wav
violin,violin,violin-medley_solos-6258.wav
piano,piano,piano-medley_solos-5460.wav
sax_soprano,sax_soprano,sax_soprano-good_sounds-011399.wav
flute,flute,flute-medley_solos-17827.wav
cello,cello,cello-good_sounds-000166.wav
voice,voice,voice-medley_solos-15369.wav
clarinet,clarinet,clarinet-good_sounds-002724.wav
violin,violin,violin-medley_solos-189.wav
sax_baritone,sax_baritone,sax_baritone-good_sounds-010660.wav
clarinet,clarinet,clarinet-good_sounds-002453.wav
violin,violin,violin-good_sounds-016038.wav
piano,piano,piano-irmas-36.wav
violin,violin,violin-good_sounds-016395.wav
cello,cello,cello-good_sounds-001957.wav
flute,flute,flute-medley_solos-550.wav
piano,piano,piano-medley_solos-4716.wav
trumpet,trumpet,trumpet-good_sounds-013015.wav
flute,flute,flute-medley_solos-258.wav
clarinet,clarinet,clarinet-good_sounds-004189.wav
flute,flute,flute-good_sounds-006401.wav
saxophone,saxophone,saxophone-irmas-2299.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-14375.wav
cello,violin,violin-irmas-4700.wav
sax_soprano,sax_soprano,sax_soprano-good_sounds-011163.wav
piano,piano,piano-medley_solos-12282.wav
sax_alto,sax_alto,sax_alto-good_sounds-010080.wav
clarinet,oboe,oboe-good_sounds-008203.wav
cello,violin,violin-medley_solos-17750.wav
flute,violin,violin-good_sounds-015733.wav
violin,violin,violin-medley_solos-18214.wav
piano,piano,piano-irmas-417.wav
violin,violin,violin-medley_solos-16586.wav
violin,violin,violin-medley_solos-16780.wav
trumpet,trumpet,trumpet-irmas-1748.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-7971.wav
clarinet,clarinet,clarinet-good_sounds-004011.wav
clarinet,piano,piano-medley_solos-197.wav
violin,violin,violin-medley_solos-15043.wav
piano,piano,piano-medley_solos-14954.wav
guitar_electric,guitar_electric,guitar_electric-irmas-6035.wav
